Umag,Ts,Ta,alphan,sigmat,theta,phi,panang,Cd
9.187614999999999782e+03,4.711197000000000230e+02,2.416077999999999975e+02,1.107864999999999961e-01,9.763246999999999898e-02,9.605856000000000394e-01,6.403254999999999364e-02,8.000000000000000000e+01,2.464878000000000124e+00
5.803135000000000218e+03,2.597912999999999784e+02,1.524682000000000016e+03,4.812119999999999731e-01,6.499549000000000021e-01,1.966220999999999997e+00,-9.937548000000000492e-01,9.000000000000000000e+01,3.783370999999999817e+00
8.555063000000000102e+03,2.882119000000000142e+02,1.591855000000000018e+03,4.317270000000000274e-01,1.363119000000000136e-01,-1.533452999999999899e-01,9.636514000000000468e-01,3.000000000000000000e+01,1.381833000000000089e+00
9.090086999999999534e+03,1.852630000000000052e+02,1.833699000000000069e+03,9.393230000000000190e-01,3.743033000000000055e-01,1.565255000000000063e+00,1.417659000000000002e+00,5.000000000000000000e+01,3.028601000000000099e+00
5.669134000000000015e+03,2.884340000000000259e+02,8.813031999999998334e+02,6.418538999999999772e-01,8.232359999999998568e-01,1.039099999999999913e+00,-1.496169000000000082e+00,6.000000000000000000e+01,4.258505999999999680e+00
9.206689000000000306e+03,4.263435000000000059e+02,1.021326999999999998e+03,2.736405000000000087e-01,9.034370999999999374e-02,-1.973209999999999908e+00,-1.249665000000000026e+00,1.000000000000000000e+01,1.364120999999999917e+00
7.894314000000000306e+03,4.738865999999999872e+02,1.100938000000000102e+03,4.748143000000000225e-01,8.119437000000000459e-01,8.602385999999998534e-01,-2.481693000000000093e-01,8.000000000000000000e+01,2.633128999999999831e+00
8.932537000000000262e+03,2.819447999999999865e+02,5.512036000000000513e+02,9.317649000000000070e-01,1.881353000000000053e-01,-2.961762999999999924e+00,-1.146995999999999905e+00,8.000000000000000000e+01,1.532677999999999985e+00
8.605686999999999898e+03,3.278208000000000197e+02,1.560353000000000065e+03,2.027361000000000024e-01,9.446373000000000131e-01,1.152582999999999913e+00,3.212481999999999838e-01,0.000000000000000000e+00,2.908268000000000075e+00
6.131417999999999665e+03,3.952773000000000252e+02,3.870371999999999844e+02,3.044754000000000072e-01,8.799346999999998475e-01,-4.753607000000000249e-01,1.428252000000000077e+00,3.000000000000000000e+01,2.557761999999999869e+00
9.034421000000000276e+03,2.365795999999999992e+02,1.953115000000000009e+03,8.710407000000000011e-01,8.755791000000000546e-01,-1.115853999999999902e+00,1.242963000000000040e+00,2.000000000000000000e+01,1.902044999999999986e+00
8.769606999999999971e+03,2.426202999999999861e+02,1.083417999999999893e+03,4.317596000000000211e-01,1.478542999999999941e-01,-1.567182999999999993e+00,1.051034999999999942e+00,7.000000000000000000e+01,3.993882999999999850e+00
6.332729000000000269e+03,1.164839000000000055e+02,5.839910999999999603e+02,4.685822000000000043e-01,2.241058999999999968e-01,-7.100351000000000301e-01,-1.372099999999999986e-01,5.000000000000000000e+01,2.167901000000000078e+00
6.003997000000000298e+03,2.840903000000000134e+02,1.342079999999999927e+03,9.122211000000000070e-01,6.992262000000000199e-01,4.793197000000000152e-01,3.503822999999999799e-01,3.000000000000000000e+01,1.953214999999999923e+00
7.050118000000000393e+03,1.412322000000000060e+02,1.287057999999999993e+03,9.008344000000000351e-01,4.296413000000000038e-01,2.450711000000000084e+00,-1.510925000000000074e+00,2.000000000000000000e+01,1.500348000000000015e+00
9.279245000000000800e+03,4.437629999999999768e+02,1.212413000000000011e+03,3.531908000000000269e-01,1.044386000000000064e-01,-1.887971000000000066e+00,1.344335000000000058e+00,1.000000000000000000e+01,1.462331999999999965e+00
7.200365999999999985e+03,2.477170000000000130e+02,1.596836000000000013e+03,5.160955999999999877e-01,7.049999999999999600e-01,-7.402707999999998123e-02,1.680457999999999952e-02,4.000000000000000000e+01,2.679475000000000051e+00
8.672684999999997672e+03,4.763199000000000183e+02,1.715740999999999985e+03,5.047306000000000292e-01,2.434328000000000047e-01,1.111321999999999921e+00,-4.935393000000000141e-01,5.000000000000000000e+01,2.252149000000000179e+00
6.654235999999999876e+03,4.290609999999999786e+02,7.685248000000000275e+02,5.418114000000000541e-01,8.694990999999998582e-01,7.659371999999999847e-01,3.563502000000000058e-01,2.000000000000000000e+01,2.404072999999999904e+00
7.775826000000000022e+03,4.838706999999999994e+02,1.799160000000000082e+03,7.956777999999999906e-01,3.749484000000000150e-02,-1.403075000000000072e+00,-1.074475999999999987e+00,9.000000000000000000e+01,3.443683000000000050e+00
7.085742000000000189e+03,4.128489999999999895e+02,1.504619999999999891e+03,3.623709999999999987e-01,5.228492000000000139e-01,2.838985999999999787e+00,8.906376999999998656e-01,2.000000000000000000e+01,3.807170999999999861e+00
8.367316999999999098e+03,4.316132000000000062e+02,9.852088999999999714e+02,1.215748999999999996e-01,9.793925999999999465e-01,8.776173000000000446e-01,1.153344000000000036e-01,4.000000000000000000e+01,2.828435999999999950e+00
9.025059999999999491e+03,2.801576000000000022e+02,3.708654000000000224e+02,2.208373999999999893e-01,5.074589999999999934e-01,6.757111999999999563e-01,-7.119794999999999874e-01,3.000000000000000000e+01,2.804568000000000172e+00
8.970217000000000553e+03,2.711447000000000003e+02,9.738748000000000502e+02,8.151513999999998594e-01,7.841228999999998450e-01,-1.257557999999999954e+00,1.025992999999999933e+00,5.000000000000000000e+01,2.583155999999999786e+00
8.905717000000000553e+03,1.726245000000000118e+02,1.742154999999999973e+03,6.687383999999999551e-01,9.127368999999999621e-01,-1.771281000000000105e+00,8.497497999999999996e-01,3.000000000000000000e+01,2.834398000000000195e+00
8.917494000000000597e+03,1.168302999999999940e+02,1.091910000000000082e+03,2.476606000000000085e-01,6.373054999999999692e-01,2.432802999999999827e+00,5.665269000000000554e-01,8.000000000000000000e+01,1.501228999999999925e+00
6.164606999999999971e+03,1.827238999999999862e+02,6.214266000000000076e+02,8.433078999999999992e-01,4.473338000000000036e-01,2.638351999999999919e-01,-1.058907999999999933e-01,6.000000000000000000e+01,1.878223999999999894e+00
9.085281000000000859e+03,3.156723000000000070e+02,1.538398999999999887e+03,6.889418000000000486e-01,9.190222999999999587e-01,-2.267049999999999788e+00,1.073792000000000080e+00,0.000000000000000000e+00,2.295234000000000218e+00
5.652645000000000437e+03,2.290036000000000058e+02,1.272904999999999973e+03,3.452555999999999958e-01,8.087995999999998409e-01,1.926750999999999880e-01,1.219830999999999971e-01,7.000000000000000000e+01,2.633496000000000059e+00
7.637353000000000065e+03,4.530296000000000163e+02,5.986914000000000442e+02,6.717784999999999451e-01,5.956675999999999638e-01,-2.575382999999999978e+00,-1.325415999999999928e+00,7.000000000000000000e+01,2.599483000000000210e+00
6.369306999999999789e+03,4.118387999999999920e+02,1.919741999999999962e+03,9.716785000000000005e-02,1.675371999999999972e-01,1.026802999999999910e+00,1.480239000000000082e+00,2.000000000000000000e+01,1.789771000000000001e+00
5.883373999999999796e+03,4.570251000000000090e+02,8.114189999999999827e+02,9.567095000000002125e-01,7.904746000000000272e-01,-4.838519000000000014e-01,1.516226000000000074e+00,0.000000000000000000e+00,1.553941000000000017e+00
7.161247999999999593e+03,2.173118000000000052e+02,8.400828000000000202e+02,2.834613999999999884e-02,8.456797000000000342e-01,-6.584270000000000400e-02,1.504944000000000059e+00,6.000000000000000000e+01,3.352619999999999933e+00
7.388163999999998850e+03,2.108705999999999960e+02,3.820539999999999736e+02,8.932120000000000060e-01,1.905922999999999923e-01,-2.503997000000000028e+00,1.262240999999999946e+00,2.000000000000000000e+01,2.048036999999999885e+00
7.910078999999998814e+03,4.353847999999999843e+02,6.032256999999999607e+02,2.752851000000000048e-01,3.035070999999999949e-02,1.992753999999999914e+00,-3.955337999999999909e-01,7.000000000000000000e+01,1.716763000000000039e+00
8.990627000000000407e+03,3.935588999999999942e+02,9.139810000000001082e+02,4.952911999999999870e-01,7.329293000000000058e-01,-1.258388000000000062e+00,8.454669000000000212e-01,3.000000000000000000e+01,2.104054999999999787e+00
8.373157999999997628e+03,3.265776000000000181e+02,1.982210000000000036e+03,5.500458999999999765e-01,3.922336000000000156e-01,1.290764000000000022e+00,-4.244131999999999905e-01,8.000000000000000000e+01,2.330011999999999972e+00
7.334100000000000364e+03,2.975138999999999783e+02,2.640505999999999744e+02,1.242352000000000040e-01,1.367967999999999962e-01,3.061010000000000009e+00,-1.107161000000000062e+00,1.000000000000000000e+01,1.034025999999999890e+00
7.925644000000000233e+03,2.424816999999999894e+02,1.666888999999999896e+03,7.775149999999998451e-01,1.687193999999999916e-01,-2.599130999999999858e+00,1.135377999999999998e+00,8.000000000000000000e+01,2.421031000000000155e+00
7.248476999999999862e+03,3.301806000000000267e+02,1.267773999999999887e+03,9.531766000000000405e-01,5.433732999999999480e-01,1.513883000000000090e+00,-1.553296999999999928e+00,2.000000000000000000e+01,1.737573999999999952e+00
7.522819000000000415e+03,4.880867000000000075e+02,1.744705999999999904e+03,6.427059999999999995e-01,9.100713999999999748e-01,-1.253247999999999862e-01,3.205755000000000132e-01,3.000000000000000000e+01,2.514024000000000036e+00
8.200691999999999098e+03,2.633980000000000246e+02,1.865827999999999975e+03,4.925507000000000080e-01,5.894751000000000296e-01,2.113913999999999849e+00,7.226926999999998547e-01,7.000000000000000000e+01,3.333979999999999944e+00
6.288976999999999862e+03,1.303703999999999894e+02,1.572839999999999918e+03,7.993232999999998201e-02,8.066438999999998583e-01,-1.012216999999999922e+00,-6.406846999999999959e-01,5.000000000000000000e+01,3.343783999999999867e+00
5.934256000000000313e+03,1.608521000000000072e+02,8.311734000000000151e+02,4.755312999999999901e-01,8.303679999999999950e-01,-1.757884999999999920e+00,-3.052035000000000164e-01,1.000000000000000000e+01,2.709890000000000132e+00
8.296590000000000146e+03,1.887025999999999897e+02,1.125696999999999889e+03,7.064624000000000459e-01,9.904636999999999469e-01,-2.007956000000000074e+00,-1.026648000000000005e+00,6.000000000000000000e+01,2.921661999999999981e+00
5.753877000000000407e+03,2.411380000000000052e+02,7.165637000000000398e+02,5.781719999999999915e-02,8.866678999999998423e-01,2.825584000000000096e+00,-1.344951999999999925e+00,7.000000000000000000e+01,3.019016000000000144e+00
6.177198000000000320e+03,3.759803999999999746e+02,1.740116999999999962e+03,7.141996999999999929e-01,7.524319999999999897e-01,-3.593908000000000103e-01,6.226566999999999519e-01,2.000000000000000000e+01,2.078313000000000077e+00
8.486833000000000538e+03,2.562753999999999905e+02,1.359105999999999995e+03,5.099614000000000091e-01,2.000486999999999960e-01,-8.479995000000000172e-01,-1.290089000000000097e-01,4.000000000000000000e+01,2.185556000000000054e+00
5.935630000000000109e+03,1.176619000000000028e+02,1.319896999999999935e+03,5.374714000000000436e-01,5.958415999999999713e-01,-2.379145999999999983e+00,-7.251291999999998072e-02,9.000000000000000000e+01,9.910696000000001060e-01
9.089440000000000509e+03,1.669233999999999867e+02,1.546344000000000051e+03,7.345998000000000250e-01,5.160751000000000088e-01,-2.294249000000000205e+00,-8.946460000000000523e-01,2.000000000000000000e+01,1.209608999999999934e+00
8.031474000000000160e+03,3.410328000000000088e+02,1.444532999999999902e+03,3.933659999999999934e-02,9.170755000000000434e-01,1.678722000000000047e+00,4.397518000000000260e-01,2.000000000000000000e+01,2.880710000000000104e+00
7.724596999999998843e+03,3.269273999999999774e+02,1.640237000000000080e+03,9.034780999999999507e-01,9.420266000000000473e-01,1.026399999999999979e+00,8.770031999999999828e-01,6.000000000000000000e+01,2.557154999999999845e+00
8.467564000000000306e+03,3.874961999999999875e+02,4.381007999999999925e+02,8.746447000000000527e-01,6.502339000000000313e-01,9.588470000000000049e-01,8.762569000000000052e-01,7.000000000000000000e+01,2.276921000000000195e+00
6.791876000000000204e+03,3.669821000000000026e+02,4.182676000000000158e+02,8.180467000000000155e-01,9.229815000000000103e-01,-3.021269000000000204e+00,1.294615000000000071e+00,0.000000000000000000e+00,2.191247000000000167e+00
6.896976999999999862e+03,2.985133000000000152e+02,3.441721999999999753e+02,5.274934000000000012e-01,8.318332999999999977e-01,-1.987171999999999938e+00,1.315293000000000045e+00,1.000000000000000000e+01,2.209799999999999986e+00
6.626507999999999811e+03,1.112947000000000060e+02,1.623342000000000098e+03,2.599574000000000051e-01,9.452865000000000295e-01,2.613091999999999970e+00,6.247013000000000149e-01,1.000000000000000000e+01,3.297198999999999991e+00
7.578179000000000087e+03,4.431089999999999804e+02,7.160434000000000196e+02,9.132226999999999706e-02,3.667915999999999954e-01,8.648580999999998242e-02,-1.082554999999999934e+00,7.000000000000000000e+01,3.272091999999999778e+00
7.615023000000000138e+03,4.863740999999999985e+02,1.111856999999999971e+03,6.823987999999999721e-01,9.590988000000000291e-01,-1.243800000000000017e+00,6.926913000000000098e-01,5.000000000000000000e+01,2.619127000000000205e+00
5.534456000000000131e+03,1.915790000000000077e+02,1.496163000000000011e+03,6.382917000000000174e-01,4.941860000000000003e-02,1.439685000000000104e+00,-2.652726999999999724e-01,1.000000000000000000e+01,2.040686000000000000e+00
6.504645000000000437e+03,4.654370999999999867e+02,4.519800999999999931e+02,2.285174000000000094e-01,1.467904999999999904e-01,-2.853029999999999955e+00,-3.326069999999999860e-01,9.000000000000000000e+01,1.666106000000000087e+00
8.225653000000000247e+03,1.990064000000000135e+02,1.300788999999999987e+03,6.150705000000000235e-03,8.686547999999998382e-01,-2.207771999999999846e+00,8.451201000000000407e-01,0.000000000000000000e+00,2.574200999999999961e+00
6.108493999999999687e+03,1.313363999999999976e+02,5.238310000000000173e+02,9.564637999999999751e-01,3.823612000000000122e-01,-2.499784000000000006e+00,1.403326999999999991e+00,8.000000000000000000e+01,2.800432999999999950e+00
7.343079999999999927e+03,4.431958999999999946e+02,1.473342000000000098e+03,6.812371000000000398e-01,6.921100999999999503e-01,-2.880329000000000139e+00,-1.483027000000000095e+00,4.000000000000000000e+01,1.972695000000000087e+00
8.789191000000000713e+03,3.256161000000000172e+02,9.401907000000001062e+02,2.188694999999999946e-01,7.660021999999998554e-01,-7.542073000000000249e-01,3.479979000000000267e-01,5.000000000000000000e+01,2.390629000000000115e+00
8.223102999999999156e+03,1.964379999999999882e+02,1.216093000000000075e+03,6.187833000000000361e-01,5.431930999999999843e-01,1.551052000000000097e+00,-1.530812000000000062e+00,5.000000000000000000e+01,4.052914999999999601e+00
8.418834999999999127e+03,4.286390000000000100e+02,7.554035000000000082e+02,9.751243000000000549e-01,7.656380000000000408e-01,-3.225153000000000048e-01,-1.186047000000000073e+00,6.000000000000000000e+01,2.264431999999999778e+00
6.254769000000000233e+03,2.707033999999999878e+02,1.445105000000000018e+03,4.713337000000000221e-01,6.921562999999999466e-01,-3.075239999999999974e+00,1.260431000000000079e+00,9.000000000000000000e+01,2.685095000000000010e+00
9.075344999999999345e+03,1.916262000000000114e+02,1.371310999999999922e+03,6.688847999999999461e-01,6.323803000000000063e-01,-5.445590000000000153e-02,1.273182000000000036e+00,3.000000000000000000e+01,1.992879000000000067e+00
6.509978000000000065e+03,3.092445000000000164e+02,4.181034999999999968e+02,6.305367000000000610e-02,8.240309999999998469e-01,-9.668383999999999867e-01,1.352478999999999987e+00,5.000000000000000000e+01,3.813670999999999811e+00
6.921461000000000240e+03,4.884637000000000171e+02,2.089936999999999898e+02,1.083932999999999980e-01,3.859756999999999771e-02,2.414088000000000012e+00,-8.741752999999999885e-01,6.000000000000000000e+01,1.088127000000000066e+00
7.854184000000000196e+03,1.438884999999999934e+02,7.082876999999999725e+02,6.073094999999999466e-01,1.704154999999999975e-01,-1.081952000000000025e+00,-1.519338000000000077e+00,1.000000000000000000e+01,1.394222000000000072e+00
9.086834000000000742e+03,4.517216000000000236e+02,1.275450000000000045e+03,2.876156999999999742e-01,1.772872000000000059e-01,3.391517000000000004e-01,-1.028397000000000006e+00,5.000000000000000000e+01,3.013659000000000088e+00
