Umag,Ts,Ta,alphan,sigmat,theta,phi,panang,Cd
8.254602000000000771e+03,3.804590000000000032e+02,7.027186000000000377e+02,1.221234999999999959e-01,3.640293000000000001e-01,9.215303000000000244e-01,-9.016640999999999684e-01,7.000000000000000000e+01,3.599809000000000037e+00
6.244865999999999985e+03,4.421981000000000108e+02,1.846944999999999936e+03,5.320059000000000315e-01,7.926126999999998368e-01,-9.462471000000000076e-01,-1.463535000000000030e+00,2.000000000000000000e+01,2.543363999999999958e+00
6.588746000000000095e+03,1.283455999999999904e+02,7.034525999999999613e+02,9.287126000000001103e-01,4.916884999999999728e-01,-1.844850000000000101e+00,8.545116000000000378e-01,7.000000000000000000e+01,2.761521999999999810e+00
8.906467000000000553e+03,1.510823000000000036e+02,7.823759999999998627e+02,3.007820999999999967e-01,9.381647000000001291e-02,3.314405000000000268e-01,1.498788000000000009e+00,9.000000000000000000e+01,3.516697999999999880e+00
7.285033999999998741e+03,3.209716000000000236e+02,1.263290999999999940e+03,1.444381000000000137e-01,3.502216999999999830e-02,-7.235163000000000011e-01,5.383607999999999727e-01,6.000000000000000000e+01,1.759333999999999953e+00
6.385034999999999854e+03,2.392120999999999924e+02,7.495991000000000213e+02,8.904592000000000063e-01,1.543576999999999866e-01,2.599464000000000219e+00,-1.423019000000000034e+00,0.000000000000000000e+00,1.239184999999999981e+00
7.472908999999998741e+03,1.486142000000000110e+02,8.655412000000000035e+02,4.884098000000000050e-01,1.741426000000000085e-01,9.466719999999999580e-01,1.558523000000000103e+00,2.000000000000000000e+01,1.628282000000000007e+00
6.750337999999999738e+03,2.791766000000000076e+02,1.527290999999999940e+03,5.479168000000000233e-02,2.646891000000000105e-01,-3.016059999999999963e+00,3.727224000000000093e-01,6.000000000000000000e+01,4.304422999999999888e+00
6.444694999999999709e+03,3.092214000000000169e+02,3.201630999999999858e+02,1.016403000000000029e-01,5.406111000000000111e-01,-1.706525999999999987e+00,6.936385999999999941e-01,4.000000000000000000e+01,2.488643999999999856e+00
6.119610999999999876e+03,3.882038999999999760e+02,1.765333000000000084e+03,1.669576000000000116e-01,8.478438000000000363e-01,-1.357904999999999918e+00,1.567844999999999933e+00,0.000000000000000000e+00,1.922122000000000108e+00
6.575966999999999643e+03,3.193057999999999765e+02,4.580681999999999903e+02,5.151556000000000468e-01,4.005211000000000188e-01,2.471315000000000150e+00,-1.030839000000000061e-02,9.000000000000000000e+01,1.121795000000000098e+00
9.441815000000000509e+03,3.833593000000000188e+02,3.525006000000000199e+02,7.084209999999999674e-01,1.198826000000000058e-01,-2.736788000000000221e+00,1.569816000000000100e+00,1.000000000000000000e+01,1.434517000000000042e+00
7.520412999999998647e+03,3.935556000000000267e+02,1.725147999999999911e+03,3.579199000000000130e-01,6.057091000000000003e-01,-1.873774999999999968e+00,-7.760293999999999803e-01,7.000000000000000000e+01,2.526006000000000196e+00
6.301569000000000415e+03,3.118774000000000228e+02,1.787297000000000025e+03,5.659789999999999960e-02,9.480727000000002125e-01,1.714903999999999984e+00,-9.942539000000000238e-01,8.000000000000000000e+01,4.818872999999999962e+00
8.465584999999999127e+03,4.355684999999999718e+02,1.809084000000000060e+03,2.326341000000000103e-01,1.500293999999999933e-02,-1.265430000000000055e+00,-8.179851999999998569e-01,5.000000000000000000e+01,2.519763999999999893e+00
6.937421000000000276e+03,4.310853000000000179e+02,1.089798999999999978e+03,5.885221000000000480e-01,8.517498000000000014e-01,-3.047927000000000053e+00,-5.358496999999999844e-01,3.000000000000000000e+01,1.637709999999999999e+00
6.590079999999999927e+03,3.310031999999999925e+02,1.262385999999999967e+03,4.737681000000000253e-01,2.464752000000000054e-01,-1.730601999999999974e+00,-3.109234000000000164e-01,5.000000000000000000e+01,1.977114999999999956e+00
7.384239999999997963e+03,3.943396999999999935e+02,1.693328999999999951e+03,7.912995000000000445e-01,4.557840000000000225e-01,-9.041715999999999642e-01,1.025204000000000004e+00,4.000000000000000000e+01,1.704399999999999915e+00
6.696230999999999767e+03,3.147957999999999856e+02,4.849298000000000002e+02,7.376920000000000144e-01,8.678183999999999898e-01,-2.256421000000000010e+00,-1.508586999999999900e+00,6.000000000000000000e+01,3.636543000000000081e+00
8.179055999999998676e+03,2.856109999999999900e+02,1.835938000000000102e+03,1.325266999999999973e-01,8.280423000000000089e-01,2.532929999999999904e+00,-7.618329999999999824e-01,2.000000000000000000e+01,1.693248000000000086e+00
6.097497999999999593e+03,4.425407999999999902e+02,1.268186999999999898e+03,7.311225999999998448e-01,4.037201999999999735e-01,5.768847000000000280e-01,-1.243694999999999995e+00,8.000000000000000000e+01,3.175183999999999784e+00
7.037055999999999585e+03,2.586702999999999975e+02,7.389565999999999804e+02,8.104624000000000550e-02,6.460306000000000104e-01,3.173668000000000045e-01,-2.800764000000000031e-01,8.000000000000000000e+01,2.450260999999999800e+00
8.994334000000000742e+03,1.960919000000000096e+02,9.429614000000000260e+02,9.654703000000000035e-01,6.208238999999999841e-01,1.792164000000000090e+00,6.765337000000000156e-01,4.000000000000000000e+01,2.171928999999999998e+00
7.668186999999999898e+03,1.323983000000000061e+02,3.173623999999999796e+02,3.521284000000000081e-01,4.526678000000000091e-01,1.407289999999999930e-02,-3.064256000000000202e-01,8.000000000000000000e+01,2.050809000000000104e+00
6.296444999999999709e+03,3.518870000000000005e+02,8.782084999999998445e+02,5.006673000000000373e-01,4.693330000000000002e-01,7.864151000000000336e-01,-8.696842999999998547e-01,8.000000000000000000e+01,2.985377999999999865e+00
7.383953000000000429e+03,3.566259999999999764e+02,1.359704999999999927e+03,2.253081999999999863e-01,6.878495999999999500e-01,-2.262983999999999885e+00,3.590494000000000185e-01,8.000000000000000000e+01,1.278043999999999958e+00
5.563546999999999571e+03,4.617803000000000111e+02,5.158565999999999576e+02,7.500153000000000514e-01,8.909550000000000525e-01,-2.428230999999999806e+00,1.260529999999999928e+00,4.000000000000000000e+01,3.993796999999999819e+00
5.940350999999999658e+03,3.319551999999999907e+02,1.828182999999999993e+03,4.502147000000000232e-01,5.030257000000000200e-01,-1.989525000000000043e-01,1.030907999999999936e+00,3.000000000000000000e+01,2.116101000000000010e+00
7.818426000000000386e+03,1.117686000000000064e+02,8.365253999999999905e+02,3.609904999999999919e-01,6.394438999999999540e-01,-2.573535000000000128e+00,3.457230000000000025e-01,5.000000000000000000e+01,2.182573999999999792e+00
9.016370999999999185e+03,3.872744000000000142e+02,1.941236000000000104e+03,5.046988999999999503e-01,8.029361000000000415e-01,-3.114666999999999852e+00,1.523592000000000057e+00,8.000000000000000000e+01,3.416098999999999997e+00
7.036228000000000065e+03,2.177956000000000074e+02,2.617339000000000055e+02,3.607716999999999730e-01,3.565264000000000211e-01,2.044903000000000137e+00,-1.357482999999999995e+00,7.000000000000000000e+01,4.255251999999999590e+00
9.469367000000000189e+03,4.171173999999999751e+02,3.173032000000000039e+02,8.810571000000000375e-01,3.099478999999999984e-01,-5.370355999999999463e-01,-7.506148000000000264e-01,6.000000000000000000e+01,2.181754999999999889e+00
8.564389999999997599e+03,3.645969999999999800e+02,1.650231999999999971e+03,7.656984000000000012e-01,4.714300000000000157e-01,3.550677999999999890e-01,1.008586999999999900e+00,0.000000000000000000e+00,1.603423000000000043e+00
8.647820999999999913e+03,2.237728999999999928e+02,7.903844000000000278e+02,6.029101999999999517e-01,5.267266999999999921e-01,1.054330999999999907e+00,-4.269418999999999853e-01,2.000000000000000000e+01,2.260012000000000132e+00
9.105102000000000771e+03,4.255985000000000014e+02,1.807455999999999904e+03,2.082350000000000034e-01,9.233356000000000341e-01,-5.212814000000000059e-01,-1.416110999999999898e+00,9.000000000000000000e+01,4.041567999999999827e+00
9.154452999999999520e+03,2.864775000000000205e+02,1.441570999999999913e+03,6.875198999999999616e-01,9.434304000000000301e-02,-7.692132000000000414e-01,-9.432886000000000326e-01,9.000000000000000000e+01,2.402341999999999977e+00
6.323345000000000255e+03,1.062426999999999992e+02,1.854477000000000089e+03,2.351889000000000063e-01,1.631480000000000083e-02,1.604830999999999896e+00,2.659439000000000108e-01,6.000000000000000000e+01,2.414473000000000091e+00
8.932300999999997657e+03,3.910513000000000261e+02,1.634121000000000095e+03,4.288615000000000066e-01,4.538600999999999885e-01,-1.607733000000000079e-01,-1.108079000000000036e+00,6.000000000000000000e+01,3.054424000000000028e+00
6.903342999999999847e+03,2.335715999999999894e+02,1.559924999999999955e+03,2.639696000000000264e-01,4.341724000000000139e-01,9.680113000000000190e-01,-1.324548999999999976e+00,1.000000000000000000e+01,2.006183000000000050e+00
9.020924999999999272e+03,4.848211000000000013e+02,5.913850999999999658e+02,7.697395000000000209e-01,6.411797000000000191e-01,1.519324999999999981e-01,1.522521999999999931e+00,6.000000000000000000e+01,2.465425000000000200e+00
5.924506000000000313e+03,4.817482999999999720e+02,1.902551999999999907e+03,8.360006999999999855e-02,3.441121999999999792e-01,2.194120999999999988e+00,1.089639000000000024e+00,2.000000000000000000e+01,2.813039999999999985e+00
6.778261999999999716e+03,3.218229000000000042e+02,1.335698000000000093e+03,4.333627999999999925e-01,3.242113999999999829e-01,-2.305772999999999850e+00,6.875575999999999910e-01,0.000000000000000000e+00,1.770248000000000044e+00
6.970899000000000342e+03,4.764451999999999998e+02,1.739442999999999984e+03,8.854610000000000536e-01,3.131021999999999972e-01,-1.843469999999999942e+00,8.322319999999998608e-01,8.000000000000000000e+01,2.404904000000000153e+00
5.789333999999999833e+03,2.221759999999999877e+02,2.917592999999999961e+02,5.823867999999999823e-01,1.881941000000000030e-01,4.958429999999999782e-01,-8.845891999999998534e-01,2.000000000000000000e+01,1.976625000000000076e+00
8.031463999999999942e+03,4.642099999999999795e+02,1.632578999999999951e+03,3.984688000000000119e-01,8.740012000000000336e-01,1.201057999999999987e-01,3.119521000000000099e-01,1.000000000000000000e+01,2.982250000000000068e+00
6.969877999999999702e+03,4.832819999999999823e+02,1.318061999999999898e+03,9.866502999999999801e-01,1.705279000000000100e-01,-2.947407999999999806e+00,-4.235785000000000244e-01,6.000000000000000000e+01,6.736942999999999682e-01
9.330868000000000393e+03,2.596533000000000015e+02,5.300503999999999678e+02,9.341893000000000002e-01,5.497507999999999839e-01,1.487205000000000110e+00,-5.614717000000000180e-01,5.000000000000000000e+01,2.009888999999999815e+00
9.231804000000000087e+03,1.501185000000000116e+02,1.017197000000000003e+03,6.398264000000000173e-01,5.392592999999999970e-01,-2.877803000000000111e+00,9.578493999999999620e-01,3.000000000000000000e+01,5.086534000000000333e+00
8.826412000000000262e+03,2.817706999999999766e+02,1.536307000000000016e+03,9.327398000000000633e-02,1.558595000000000119e-01,2.086470999999999965e+00,-3.112490000000000048e-02,2.000000000000000000e+01,2.418368000000000073e+00
6.751180999999999585e+03,2.538713999999999942e+02,7.822252999999998337e+02,3.366535999999999973e-01,2.539714000000000138e-01,-1.499157999999999991e+00,5.296707999999999972e-01,6.000000000000000000e+01,2.221499000000000112e+00
8.966386000000000422e+03,2.075181000000000040e+02,1.117192000000000007e+03,8.705403000000000446e-01,2.303240000000000010e-01,1.710358999999999907e-01,-7.671837000000000240e-01,6.000000000000000000e+01,2.140172000000000185e+00
6.801114999999999782e+03,2.459656999999999982e+02,2.515671000000000106e+02,4.303086999999999884e-01,5.349669999999999703e-01,-5.594673000000000007e-01,-6.854706000000000410e-01,1.000000000000000000e+01,2.336170000000000080e+00
6.888136999999999716e+03,4.858016000000000076e+02,1.861694999999999936e+03,7.261020000000000252e-01,1.816783999999999899e-01,-1.870752999999999999e-01,1.531806000000000001e+00,0.000000000000000000e+00,2.064531000000000116e+00
8.134501000000000204e+03,2.586297000000000139e+02,1.420653000000000020e+03,1.497346999999999914e-02,2.901799000000000045e-02,-1.923081000000000040e+00,-8.541984000000000243e-01,6.000000000000000000e+01,1.779179000000000066e+00
7.195641999999999825e+03,3.487108000000000061e+02,5.315755000000000337e+02,2.676244999999999874e-01,6.227188999999999641e-01,-5.217948999999999504e-01,-1.041746999999999979e+00,1.000000000000000000e+01,2.230310999999999932e+00
7.980152000000000044e+03,2.904852000000000203e+02,8.947290000000000418e+02,8.407845999999999931e-01,5.424094000000000415e-01,-9.725228000000000206e-01,1.488358999999999988e+00,8.000000000000000000e+01,3.907493000000000105e+00
8.656564000000000306e+03,3.062207999999999970e+02,3.599909999999999854e+02,1.012950999999999990e-01,2.822209999999999910e-03,-1.707904000000000089e+00,6.782793999999999768e-01,5.000000000000000000e+01,2.036690000000000111e+00
6.647360999999999876e+03,1.964428000000000054e+02,1.024252999999999929e+03,3.064578000000000024e-01,9.076433000000000417e-01,-7.391967999999999872e-01,-4.921836000000000266e-02,7.000000000000000000e+01,2.785569000000000184e+00
6.518595999999999549e+03,2.085177999999999940e+02,1.890406999999999925e+03,8.469946000000000419e-01,9.453595999999999666e-01,-1.496512999999999982e+00,-8.062861999999999807e-02,4.000000000000000000e+01,2.556124000000000063e+00
7.210396999999999935e+03,2.689069999999999823e+02,1.304955999999999904e+03,8.717468999999999912e-01,7.974959000000000353e-01,-1.205152999999999919e+00,1.231724000000000013e-01,0.000000000000000000e+00,2.317909000000000219e+00
9.288126000000000204e+03,2.541117000000000132e+02,4.690061000000000035e+02,6.511622000000000243e-01,3.566371999999999876e-01,1.744431999999999927e-01,-3.292931000000000052e-01,2.000000000000000000e+01,2.717098000000000013e+00
7.297302999999999884e+03,2.590307000000000244e+02,1.302416999999999916e+03,2.365700000000000025e-01,4.927270000000000261e-01,-1.979348000000000107e+00,9.678388000000001101e-01,9.000000000000000000e+01,3.396522000000000041e+00
8.682370000000000800e+03,4.396227000000000089e+02,2.463764999999999930e+02,1.543951000000000073e-01,8.597164000000000195e-02,2.780742000000000047e+00,3.936187999999999909e-01,6.000000000000000000e+01,3.901294000000000040e+00
5.882448000000000320e+03,1.747101999999999862e+02,1.826376999999999953e+03,5.704671000000000047e-01,2.785643999999999898e-01,-3.826490000000000169e-01,2.445553000000000032e-01,1.000000000000000000e+01,2.435004999999999864e+00
6.574649000000000342e+03,3.075099000000000160e+02,1.487307000000000016e+03,1.332992000000000066e-01,9.120829999999999771e-01,-9.459068000000000476e-01,-1.330335000000000045e+00,7.000000000000000000e+01,5.346407000000000131e+00
5.689653000000000247e+03,2.236733000000000118e+02,1.476867999999999938e+03,7.417032999999998433e-01,5.018021000000000287e-01,1.617369000000000057e+00,-1.194023999999999974e+00,8.000000000000000000e+01,4.655712000000000295e+00
8.519586999999997715e+03,2.121033999999999935e+02,1.763987000000000080e+03,3.955245000000000011e-01,2.566057999999999950e-01,-6.421345999999999998e-01,-1.368365999999999971e+00,7.000000000000000000e+01,3.781633999999999940e+00
6.244527000000000044e+03,4.086779999999999973e+02,7.455573000000000548e+02,9.859470000000000178e-01,4.448793999999999804e-01,-1.069093999999999989e+00,-1.362276000000000042e+00,6.000000000000000000e+01,2.984789999999999832e+00
7.018890000000000327e+03,1.923590000000000089e+02,2.207589999999999861e+02,9.910023999999999500e-01,8.596937999999998414e-01,-3.852215999999999974e-01,-1.320106999999999919e+00,4.000000000000000000e+01,2.080277000000000154e+00
6.811201000000000022e+03,4.647520000000000095e+02,9.339043000000000347e+02,6.703478999999999965e-01,2.832398999999999889e-01,-1.688371000000000066e+00,-2.500660000000000105e-01,8.000000000000000000e+01,2.199988999999999972e+00
7.902902000000000044e+03,1.545688000000000102e+02,5.578632000000000062e+02,2.589169000000000054e-01,3.251166999999999946e-02,6.717646999999999924e-01,1.561460999999999988e+00,5.000000000000000000e+01,2.902146999999999810e+00
6.968998999999999796e+03,2.234404000000000110e+02,1.335760999999999967e+03,4.800067000000000084e-01,6.104289000000000520e-01,1.049393999999999938e+00,6.381274999999999586e-01,6.000000000000000000e+01,2.298782999999999799e+00
